cell_size_km,cell_size_degrees,pings.count(),pings.Null.count(),pings.NotNull.count(),
0.11112,0.001,218689038,218689038,0,218689038
0.5556,0.005,218689038,218683613,5425,218689038
1.1112,0.01,218689038,217912825,776213,218689038
5.556,0.05,218689038,214323425,4365613,218689038
16.668,0.15,221025124,193032372,27992752,221025124
20.0016,0.18,232861479,164285932,68575547,232861479
22.224,0.2,235931070,157930705,78000365,235931070
25.002,0.225,235471538,176297071,59174467,235471538
26.1132,0.235,235751709,161908217,73843492,235751709
27.78,0.25,235939607,157317747,78621860,235939607
32.2248,0.29,245614264,151795778,93818486,245614264
32.7804,0.295,246457647,156764980,89692667,246457647
33.11376,0.298,245552303,156892915,88659388,245552303
33.336,0.3,233552276,180916547,52635729,233552276
33.55824,0.302,237250921,237250921,80758954,318009875
34.4472,0.31,244893382,159366182,85527200,244893382
38.892,0.35,241497437,151571229,89926208,241497437
42.2256,0.38,256004474,149191168,106813306,256004474
44.448,0.4,254380474,147417370,106963104,254380474
55.56,0.5,261308752,133486198,127822554,261308752
83.34,0.75,288740774,105377647,183363127,288740774
,,,,,0
,,,,,0
,,,,,0
